qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
296,0.5051150814024524,0.5260139588794359,0.14942426748545592,0.4554362009835523,0.6211623344388607,0.6692869380951912,0.20691229584178014,0.21606693924151518,0.3563562151483481,0.23221727265005027,0.5529911578993543,0.19179877610187282,0.13081520093856913,0.310918053858381,0.07312883181728931,0.2747186229463013,0.705999084745472,0.5478802560712858,0.2876795889727242,0.20699752485739936,0.39346073603857223,0.8259574162959082,0.7514627788829704,0.7288801823913362,0.7115545145867779,0.7155672475505079,0.8186961915914273,0.6102423286356741,0.49985433284844716,0.509814610566469
312,0.5881635355560485,0.7524704774855594,0.2319893262644314,0.7170628262503834,0.7970625528926417,0.6388398689538424,0.34640707097255613,0.3444737966660349,0.4082941633892751,0.26215919067684945,0.27593322128583175,0.6277771869774027,0.27460213731764277,0.7458258266081017,0.24112710455901865,0.29021192139026636,0.44203160818556314,0.41758179831048103,0.2528769690513809,0.11555463533376069,0.727366693874932,0.5585692234803927,0.5294559763515228,0.5514579163699794,0.3579364516243398,0.5141802340901268,0.5274001406351986,0.5080237835014545,0.3835826277770205,0.2074211260494879
322,0.30395283485313307,0.3275605118754855,0.1797473823102714,0.5011428836253536,0.45394760860722866,0.7329933207928498,0.23379159032921293,0.16644492233845282,0.45092444155998085,0.2556874729040567,0.717064987133814,0.21728764334090384,0.11655445750360256,0.10641461064011894,0.06831497748754979,0.23927676905762313,0.8535996128257289,0.7251978628907094,0.15057266234042863,0.2139706104030206,0.3411501311782165,0.6121720678091088,0.5708467260847416,0.488434496086569,0.6041816232109481,0.5628610755957015,0.9483247595914772,0.6000178774022826,0.3353083686589057,0.5928297854607552
327,0.49630213871420553,0.4615792768866989,0.18748521480020314,0.6364682767637717,0.7218824192484582,0.7075602781916225,0.4467065578385277,0.1865681872297816,0.372791304127634,0.2653905652260135,0.4158814350599561,0.4254454865919879,0.1852452631253626,0.44068867619658963,0.068324741572419,0.45903805939382086,0.5688266455573274,0.5263812396260339,0.35560059888282636,0.15067611927995012,0.254166850900612,0.6243382557131404,0.6177123421488294,0.6468227678530016,0.45524372577386224,0.5853663251204679,0.6410479267101172,0.5381695543665495,0.5180814833558877,0.4217552558680071
334,0.4122449364378353,0.6939045601825057,0.0796283102120346,0.639863865534617,0.8729129928603528,0.8674607285818242,0.29072952574907834,0.2113253169253857,0.23608454372865154,0.39710622104390736,0.09536186701105655,0.40391775445920797,0.288782673199457,0.2782238857959162,0.17049030491156464,0.39492721126234887,0.5218608815095204,0.43367215721550645,0.2616158008554957,0.343560199663564,0.5029889839100541,0.6080269451023258,0.6769705994253148,0.4712978707799395,0.5009915529387348,0.6369337367643039,0.6080553080806206,0.5886625983853658,0.4342832971956239,0.33980676903308316
340,0.20672455605674322,0.11792724928663036,0.25183191283624123,0.2870349746512777,0.5199953542348589,0.3940191227042062,0.22222399447178942,0.08731716290848816,0.6033803950591097,0.5614132088260915,0.7572789844890832,0.33326154572095146,0.11327829461302914,0.17738813329557435,0.07499139121081873,0.26274056310904775,0.6694684510593445,0.7380411654051059,0.4289328449737486,0.1923007168076492,0.3150667795512488,0.5872819165343183,0.5326474543572038,0.3869341130021877,0.5559303760357739,0.3854184430834436,0.7680014994450985,0.6949702714955415,0.5575141481577728,0.485070677794466
357,0.23865940401572974,0.3395095369526955,0.16917841361569522,0.3678049671242617,0.8295923390484706,0.7233462236833726,0.2095496211681243,0.16990335645168433,0.5088013924587199,0.3274456846818569,0.22489225707232965,0.40057423672897713,0.008538232702789956,0.19285587745038796,0.120669973446144,0.3155515329930083,0.5325720498493794,0.5319360101272455,0.5615448482792502,0.2509453949689619,0.3653748876209397,0.42247505503807603,0.3593952659022237,0.3449225681330295,0.43353590586975776,0.4036769950868534,0.5892444683696766,0.556558388957719,0.5796864763694516,0.47873687368358325
374,0.6401453940632158,0.5127611253868415,0.11833434502091475,0.8571504235824687,0.8254731562605547,0.9266745885932368,0.537058148756535,0.28671403835269255,0.4573478927441978,0.4980649979719051,0.14561115922472945,0.650897786617587,0.08287163769455327,0.2023393156193179,0.10382077688554608,0.42005744726542765,0.6073291589621199,0.35095813444250434,0.244452570944882,0.27188113595011687,0.47640913109621913,0.6750736693532795,0.745351537615508,0.6692624779825435,0.670681747447581,0.702897518407,0.6731325259849124,0.5501140693713491,0.49728381627406226,0.5783497139071554
375,0.8247448487481142,0.777665168940996,0.3639392661662684,0.4927621030000859,0.4208249314346537,0.3468626617309665,1.0,0.8001239722518665,0.6845427542804066,0.42178650978315674,0.6765397598587365,0.387989781675487,0.4225371958007351,0.4341681250929806,0.1679663744288972,0.46490014390383444,0.3479751460389541,0.3021607477870026,0.4224135553604201,0.14408277886540652,0.8151656742622658,0.43830480512002307,0.5583318555683804,0.5744117462861392,0.33478182720102795,0.4158274578280734,0.37744438752294596,0.4674790415175005,0.5726939291192354,0.5589095486405015
387,0.8922682134716156,0.7187631255111763,0.38110925135909046,0.6881321441034037,0.5491942210747047,0.46927258138332834,0.8236519757337054,0.8275916626967238,0.7541422029101638,0.2765481157146569,0.5171581205200094,0.7636047541409878,0.19582576039849808,0.3788703421132411,0.11295895508557234,0.6896100858123355,0.36502625693938895,0.4086354841254577,0.24604002308645084,0.27322179710188793,0.8378348699814077,0.5805923849429,0.5563314255473734,0.5785270058555959,0.3916027132902699,0.5109282016292285,0.3983735553742691,0.48006519888890803,0.4885007208727309,0.6231428580676912
391,0.7032947133896794,0.6500372578326402,0.1488615626417937,0.9208629141129578,0.8118601108028765,0.8112871892468445,0.5261328208639253,0.2253965515084763,0.35393517738795593,0.39584497120813444,0.19912618214601013,0.798933612224096,0.06199890044093026,0.12472726551745626,0.0873384009153904,0.5929449554749723,0.491109700900304,0.30517756700530946,0.22665401645371933,0.1571674619724411,0.5099102853944542,0.4458005719837152,0.4003449898430685,0.48143948974065465,0.18884691826303696,0.35293487034625454,0.564702324909443,0.2999081478286759,0.37562953236218827,0.44406269278608396
395,0.2355739005495598,0.3778611330494305,0.22997148157042194,0.354196080508143,0.47865599551844323,0.6031480855417548,0.22677162972395504,0.12488080592988053,0.5425570777409301,0.1161850498085043,0.6826644100602205,0.3832465957952921,0.1287458901212034,0.15667492630909838,0.0675328319282525,0.17483753325422768,0.7193253578131887,0.6224746414660695,0.3356166396526509,0.03373243796246901,0.3977944032737622,0.5757234623279617,0.532286156850926,0.4191172978066757,0.6107589408777514,0.5455216693103955,0.7700777347705714,0.7249145581769452,0.46134154109847975,0.4700755136479022
444,0.38888040177911104,0.6681733779203025,0.20973596260879182,0.654680541548764,0.6840427458962286,0.7330963675390437,0.48837679883181184,0.26834590451409696,0.39409884204520174,0.2516094628170334,0.2354294992020729,0.7647256338890067,0.20935213716702264,0.3440001200121753,0.17573089493756774,0.6652486891027983,0.30303959071970904,0.25577844296175417,0.2784664009529845,0.18987602324348415,0.5625602740148029,0.5247995426304207,0.46877966937312854,0.4872609666242708,0.46618592574686607,0.5415242191256747,0.3115116271051925,0.4824018725797445,0.5792324358586901,0.6629269773553487
482,0.3269829617601176,0.3149354421955858,0.13318103786310126,0.8282251704918379,0.8111089642916071,0.720407206575826,0.3964295429312567,0.2635678428454396,0.3510419815887404,0.48262168988353693,0.2317139732667251,0.38869656527294655,0.1450638413892141,0.1943288661143611,0.11613632523474922,0.46233614271146156,0.5408117635315078,0.43743399145694345,0.36140434742904115,0.2135773918951787,0.20264816520273835,0.5734510098177931,0.5714593766736761,0.5433464764694547,0.4448407808278848,0.506683756976237,0.6246156701649108,0.35360391755821213,0.5116249053666025,0.4479073675618708
483,0.8448305816055751,0.8299935443661386,0.3070427311178252,0.9227729139036905,0.6160198941813132,0.617322310106916,0.9310924642223471,0.6907721809735076,0.430018921194753,0.49081166999445225,0.3568267783912081,0.8547634556327484,0.19543371567088172,0.4720306384901788,0.14278076891675523,0.29047328708188436,0.25673209035224326,0.07648729440297292,0.33783445256168326,0.13877037718179183,0.7752821089789017,0.35879269045930556,0.4784864691735999,0.5378702625645526,0.23426018954875022,0.42099425730320345,0.3585455552742842,0.13214849259515277,0.46774649198493956,0.5442706335841184
513,0.3041545451626597,0.4526149235235679,0.1392167761047038,0.5959719493075283,0.7328282529358918,0.7667410468748832,0.10953214511911925,0.09318188426407414,0.11049910050458893,0.34309270947652476,0.4561857342171168,0.09927358897680767,0.12545061232493598,0.11819991312688037,0.0360289255492712,0.16349021663535745,0.8645715916367193,0.6791671141516222,0.17561334787460367,0.2705424230438761,0.25193493938542433,0.5305308381068977,0.49735553064765936,0.3223793204529305,0.6424612833602422,0.5974553141897347,0.948511993180754,0.5602633789985476,0.2978429097440509,0.21575772756052575
542,0.021385750704328167,0.2577550416488309,0.27435338658551983,0.41054980906672994,0.6992489267310422,0.6416585382081083,0.3400291745900913,0.1849359336135471,0.609125028036522,0.35014941503506847,0.1880853295654881,0.5403927832310064,0.2518371953567268,0.22524768761346528,0.14013972884303205,0.37391756985465424,0.281155706785658,0.4735796120576793,0.5194693125786655,0.3119279876664776,0.2856670659594322,0.6450924251239685,0.7603896472730829,0.43770700049858446,0.658399138614674,0.565142170013526,0.3686936325505367,0.5558884482700261,0.796167153155313,0.5886738872420533
579,0.16640503701889667,0.14936665146033423,0.16399453027060773,0.4954642443199695,0.5201962055418922,0.6743936175213567,0.048015761269665114,0.024475707542110016,0.5602765385186437,0.419680378274168,0.8232384038381843,0.2796631459543357,0.15569128424335693,0.14854549752438065,0.14753518448309452,0.3951070331970074,0.7990260298044678,0.6148296382906727,0.3407159430322152,0.18807803414786478,0.09778334520749639,0.43359891012121604,0.37579633924862754,0.3563000457968908,0.3885705049917517,0.2971971475200413,0.8649471903988364,0.592361090027578,0.37335714091747146,0.3465320633624106
589,0.3122014192904109,0.25767693494042954,0.15370862590517256,0.5970481119829297,0.6420301194589585,0.657062987315206,0.341655611929865,0.19032847531437044,0.5251276312424074,0.19285959432382946,0.42921696351281,0.41345079566851,0.13459550637143589,0.2584499251669222,0.10500988523085507,0.4688928799173318,0.6313069284321489,0.5782650836961329,0.3348874645791707,0.212425967388669,0.2828961741964751,0.5825501065558827,0.5871804878133141,0.6835863390441853,0.5761285329752784,0.5178735274315003,0.6941121883501252,0.4821273658896783,0.4800355824659421,0.3980401811917999
625,0.3456030567396202,0.4799647967561889,0.11224280385613465,0.47692901653646597,0.6062062302275688,0.6857585331708197,0.1090710070342151,0.16061039673120542,0.18130919711951782,0.34064749169331326,0.6168167360769004,0.17386163891647147,0.07391376114897162,0.21994856203638816,0.09805538288586607,0.26438059665186187,0.7931328933491774,0.5480648085767549,0.22888095786858476,0.26063755116247667,0.3933767979774585,0.4661486109962856,0.39513821278166394,0.4001277603443606,0.4759639428439049,0.45605367922946094,0.8604018861411229,0.4323205483894403,0.2969689456368019,0.2393590780785479
641,0.43992722302680193,0.4654654080951188,0.27248236218288124,0.5359577397087222,0.5954584296609726,0.5606534624982029,0.22747419166422178,0.19113120167581804,0.5467590093410634,0.3215802178528807,0.4952419873245566,0.6399162728487482,0.33680403170342654,0.20537982537537222,0.12876134342027773,0.3626787188244651,0.4709967148106083,0.41023442596859616,0.33084708991925754,0.15853965683903617,0.39365792180809017,0.7988455646273145,0.6080959267653302,0.7210810930124175,0.647240625863032,0.6129644562482905,0.6139168205513847,0.5640593373123974,0.4851664666664804,0.4296142291206675
683,0.19595711709855687,0.22799709939136942,0.16510209809264992,0.417293855848164,0.5279317827927865,0.6957472548139523,0.13288088146198718,0.14118393950619976,0.48652306271562357,0.5601543718151345,0.6483862836849551,0.2589179510596567,0.09170486751636828,0.11818062096076432,0.07658782221617082,0.2802827354494511,0.734618370828733,0.7566326551286408,0.38515245724459496,0.20870750474843897,0.25319377876399546,0.707175945884643,0.541082539647719,0.6674844999957747,0.5368689883910512,0.46946478141936154,0.8647175475005576,0.7232610603494632,0.43329015518667485,0.42320408004604015
725,0.057989819162505334,0.2197507123259693,0.2910927030790032,0.5712018598416301,0.6745743390398357,0.5218824310314134,0.29262671670352147,0.21495993757351856,0.35501090584039346,0.5565920740090793,0.1579942467719014,0.3808768485989852,0.13607568097084966,0.14292832535623906,0.15131868562022235,0.6686162092114859,0.28130526817321094,0.4013599018715005,0.3736642898009473,0.15352901918799142,0.2199278978805078,0.2688381217861326,0.45618742116186745,0.04896231491238355,0.35650789859632653,0.2957254502270963,0.3535897960914277,0.31325685651273943,0.585455974410723,0.5561158247896585
727,0.29957886077744095,0.3783822794024379,0.1039677247026489,0.5905359140292264,0.7475572510768741,0.7474847521605759,0.2896534861165569,0.12870610988724698,0.5579230200719414,0.3524187453921117,0.3983161153847012,0.3165512014955708,0.19482732030665625,0.37931423575864426,0.06975243831691341,0.33258968496962577,0.6134401492183887,0.44093831429593305,0.3603087777105697,0.22121768216461007,0.37141439619508726,0.46111988401327825,0.37874769277407183,0.4795231514700388,0.4103044486732426,0.3810550563185868,0.6101559183105446,0.46951516018164113,0.5374015995703176,0.41765064722959605
728,0.6236783062541341,0.5841037845387762,0.5493586231437116,0.4362971434928675,0.6145290970677708,0.5787053990550532,0.8221325907218279,0.46205501672559174,0.9294695426628735,0.18281491751494708,0.40008212155449413,0.31245017218185456,0.10544934365321955,0.5274805830060836,0.11962707724276947,0.3538483328595888,0.02249606424475173,0.10166546646164798,1.0,0.3646074493843045,0.6591683138415104,0.5257871523603665,0.4334235398594812,0.6814605439586563,0.7168061994991357,0.5319418171023601,0.0,0.07174327762802353,0.9032214054335911,0.3479845578979388
740,0.7383172056676367,0.7240784379535317,0.6594743377310034,0.4106257219842552,0.33501860898444363,0.43752714538286325,0.9158103305756532,0.5542908877137919,0.7763728373683054,0.19170866184642385,0.6574411926367569,0.42215700243772797,0.19659137816613168,0.5262425052525936,0.05162769337601062,0.6656199478412463,0.20092112226461795,0.21465360405928388,0.648561386612489,0.19877449169532105,0.7104513860144388,0.7038452019854503,0.7367461523017186,0.897353563072227,0.7334319867943156,0.781667856929577,0.20655305728950932,0.3731393884561145,0.8099740273429076,0.6319589007993336
748,0.2110695212249578,0.4711807749120968,0.2043599025931001,0.6038626219301976,0.8455014773433827,0.656274250063781,0.3630476661783971,0.19606664158898576,0.41755842253756353,0.45303923878500457,0.0719209144996226,0.4391043817253459,0.15365573300936786,0.3418451702732639,0.11070787194645174,0.5203613933202534,0.26178694011594406,0.4069773339900912,0.4473228304156478,0.14100694339582448,0.41382025167521896,0.3307757619608434,0.463046949612563,0.1910413885904617,0.2816873114480759,0.31318174276127175,0.30767934363761174,0.3009092626548014,0.6171557943268287,0.4153833870653977
765,0.5898312761688617,0.6644046643510646,0.745030039547151,0.1110589739027802,0.5064447570684424,0.2713771187061663,0.6921177958915867,0.6877173551845106,0.8291746369670268,0.6403661411412742,0.4593243960604455,0.44216812550481044,0.1675444945134636,0.2084027602223651,0.30455215640862254,0.1561559110133284,0.03893039669525956,0.28087655460226013,0.8438479146161031,0.13702512906044287,0.6519738143471705,0.4249794631165858,0.7033595795016577,0.1581523318778209,0.5006876702364517,0.5381768712618012,0.1049928503232664,0.29418187107775207,0.9321391061774785,0.41705548828543165
811,0.7675130761030965,0.8639213216219075,0.2382902656336967,0.7392015748765683,0.6342547771905858,0.7534452227529593,0.7139006056728827,0.3495059796939411,0.4250754752361076,0.3101290520624992,0.37296245474042916,0.28391587059985823,0.21942049274891842,0.38242917767571066,0.06411997007663706,0.31034914796852975,0.503627709778564,0.20632868072335808,0.4471310334028022,0.2866216186863262,0.7461388894625746,0.6532411156579948,0.7198660003253585,0.6883227711235093,0.7151159093066678,0.7108821035228068,0.49102831830225385,0.3714293577030321,0.6979033239382758,0.5105424730700604
830,0.40463014190811053,0.5876859168612335,0.14859565811838893,0.6816723765921602,0.6192956190312034,0.7060686383062994,0.3337768951821963,0.22983635500709623,0.277606818447552,0.4696420145856129,0.46355408101064616,0.22755150968683824,0.11725003377684333,0.11863946919934872,0.09937189689458097,0.4343209280232599,0.6978302276522503,0.5099380539426042,0.230273365343941,0.16695606525583903,0.40446089082353914,0.41367394187877365,0.3356678694886969,0.4291721425290746,0.41735355202319135,0.37908199985083585,0.7242847837365908,0.38926594962882277,0.23814103443955548,0.23801976534291433
851,0.13799383505500565,0.2412695454982735,0.14134823200781088,0.42700759593798143,0.7185479325748907,0.7629884523545013,0.08333771972853553,0.042877032859471545,0.38877802832525926,0.34731073543952806,0.26729244053975254,0.2062844531402836,0.09372062233911624,0.1521703989819228,0.1253410650046905,0.23252630352875236,0.6351737307182367,0.6329454386259609,0.4798727378508335,0.23322627627193704,0.169689261299081,0.5817044546586295,0.3477215810312429,0.4982440370853199,0.5866552957193487,0.47965169015999654,0.6607317079668574,0.6290262805236833,0.48669506147811425,0.3588582876049152
856,0.05062932992027731,0.28456452908033697,0.1565880065366605,0.45655618191556485,0.4214899526814006,0.7241189930217217,0.274266329658892,0.12009097881410448,0.46843413125013267,0.21691294221867133,0.6643927694012585,0.33398034056356124,0.16690227624238846,0.26574212882857595,0.037166825173264875,0.2703813674094445,0.7057421464475414,0.8136652904613261,0.28228925221520335,0.32202979016146505,0.23612107347257233,0.8527989723246849,0.7954486698020539,0.7823509907747657,0.786898738020636,0.7969036244930827,0.8301545452644268,0.8772200993363898,0.5417696524684809,0.5072728366018769
885,0.5696672038360325,0.4017694775232336,0.15395785039891138,0.5650830805538756,0.7927466864027441,0.7214287418032772,0.6231001282249345,0.7400569063463975,0.3174994882011849,0.24157896413910696,0.31836833114671775,0.21494451705347714,0.9033881041070688,0.26570184981247297,0.5149727149052887,0.0883782213484444,0.2541560127418206,0.34807152946939,0.39480497255524455,0.727001552875,0.27435597242759124,0.537650311677899,0.8210737122447532,0.6348199694567016,0.5802356200535208,0.6827680944566612,0.28891539182842424,0.3679028014374682,0.6851626674029119,0.5461204409885464
905,0.2526995205611585,0.252399835260044,0.13235866068910074,0.4083479839253857,0.6096047011855941,0.6347983621233639,0.22377246014185895,0.1732128278063059,0.5366156799480284,0.43391862086357147,0.6540901468466812,0.28622156210186567,0.13157852947261414,0.13549137124343016,0.13384582100532322,0.29917694028871816,0.7101137941439674,0.6351305608724227,0.4007268559669456,0.20150794452078452,0.2118531461406632,0.6908166673835348,0.5357707218165447,0.6873803075683377,0.5421563038421524,0.49287860292125024,0.7843495937163494,0.6593321120408607,0.4738530978724755,0.44569017583910336
929,0.12921620693819727,0.1591414057876244,0.15554288964050117,0.47387630070672015,0.6367239283123226,0.6859030790465912,0.05046614563496911,0.03904808519522271,0.418126589825277,0.37575382426973686,0.5769592140323541,0.22792918715588922,0.1250118155826288,0.2838674105391586,0.09021691179812676,0.2710666721572056,0.7204155835666786,0.6872087868624775,0.42147112977038864,0.1727417986796685,0.18566277045617144,0.6039479241745479,0.57239396398428,0.4723741439897708,0.5739203426506192,0.50263775884971,0.784310023479397,0.7825956744304643,0.5019826198146228,0.4374993363848129
938,0.6763940172824646,0.5214648250924743,0.26054827153655347,0.454595533926525,0.5440572857910029,0.36513293011877135,0.7588915479033248,0.5602976203757994,0.778729916418633,0.28794029872970944,0.7373953877387451,0.5311332183872153,0.25136010036142653,0.34430412333227656,0.12319660186614322,0.5404304891157172,0.4247667575648086,0.5860809179919232,0.34188686164626014,0.22658840120307389,0.5849065556168509,0.594506025202044,0.5593244880746531,0.7294136859676406,0.5606291768397433,0.5093512152562854,0.46373641618666767,0.5241198779226992,0.5380478170936596,0.5055543016777516
939,0.42495452770364905,0.5590624711184968,0.2689351581408812,0.37209330327004686,0.8438661701123084,0.705001179941917,0.6072799452221551,0.45775495156626894,0.6259574571779349,0.19492293019072973,0.12378493498508283,0.5544133335673821,0.20039351718401965,0.4563048399570047,0.1955085509410853,0.4305626647588034,0.21319851006563892,0.2771658844428978,0.611533911404014,0.29487624268653295,0.6004705578806598,0.46665988549365844,0.5977559199473389,0.36191553471971016,0.5949915165981853,0.5008781714276139,0.23295863938485623,0.2995647369652868,0.7505652085568042,0.6494633362653159
962,0.6572337919720422,0.4550218335894952,0.23786806306897815,0.4673009863104049,0.4009610775652393,0.29042378658983453,0.7467413067477989,0.5403167939491976,0.5033806877865096,0.44612977630573497,0.9466842941083046,0.34708749658671695,0.14854479917227223,0.16623292268680023,0.03737260607467795,0.46629997318430233,0.6165690667357243,0.5021662933804688,0.32431196079833763,0.14096115787160943,0.5641816022128373,0.17335600268629048,0.13455064635148326,0.3857883062291911,0.14887753375204002,0.055481896618312966,0.6174688326433722,0.353795007621664,0.3397214137600428,0.3683335062876918
1082,0.17839556265225112,0.1449732590549635,0.27181046365704226,0.2515056082928308,0.4934757165235125,0.40805359865262064,0.4144995854490072,0.20200316068483315,0.9130470429286606,0.3701289164292221,0.8286880855500628,0.3343961005206051,0.24146527677665516,0.21966901896128618,0.09791182755537407,0.4375107554835336,0.5700231684120368,0.615132507892305,0.4301424867185738,0.3054740314994085,0.3620910133639836,0.3379533597569498,0.3876218256990426,0.4023399993610076,0.24694993876164073,0.16246599911025836,0.5908455044259572,0.5588592740732297,0.5295892452133859,0.6145933851363208
